10466737,092535fb1b90897ce27b86f96b6d8db7c545194132ae0cee409536105cd8e068,0.2522767820308647,16815501132338344000
10466736,8c384986b2288cbc38a10eab7cb61f550118d8f0df435a793c5428d69a79fe9c,0.23565917243329434,1045811617356758500
10466735,25f7c1b6c49159f6cb1676af456b4703e6fc98708971689ddc236fac0797b2ad,0.8599157137865336,5864719156330480000
10466734,f69b16196f038e3b8737e335efe3a6c26486f0cda89067c16107e7ef089409c8,0.3790268858507063,9839107224283124000
10466733,6ea20ccc1e023d5f5fb8c7bca253cd1e568a04a435c6ff50e660a53c0168bcbf,0.8999121924875082,30980801796323160
10466732,79156ac3a17d065b62049e2404aa2d16b75e90dd13e83cd5efe9d1ee76f0f53a,0.9371615607441902,16791693716418028000
10466731,4496789706cb861e8a395a44b92a7cac61586787c888be4a42abbdf99c4a2f59,0.26043307632452506,7526830260437853000
10466730,d836ae4c9ace54ceca9ae59e3107fe57c6b9a81b236cd218b3ed8357e6e31045,0.7028429116825345,12447627625534716000
10466729,d3a60b9a0240585c78104b2e90a9c94f37c12493608e04d81f24382d196bd542,0.12164641476685685,15117986433585213000
10466728,30b90fb5c42e15461c1d1e3a9f1ec608c4b79b063094270c2ba98af7ac1915d3,0.1705557684582327,1823909470728701200
10466727,be01bc5f3398b2e37a1ff8f478e0d21d467a23b3d57c25c8e30e279992c45697,0.8869347333845935,4492478119198036500
10466726,6d67d58f934544b3ea75058e84411b5bfbe75fc9f9257683655162189729fd83,0.3957730588946688,16229242082200144000
10466725,b6349ffcc2a3e96507942b952705465c13a3a3a7c6098fa87fd4dc9a533e303d,0.4993417622347287,6631078073704912000
10466724,ed85dda05ff6d2da78bdc179c5003d16ce480aa611c5099d8716301e394811a8,0.5276823114193407,5357187681265271000
10466723,064ac07f74cdd7b6635f33e7162dcf58a9ed9c4c4946b47d04b0ce111055323b,0.018322829404799266,5395484976930236000
10466722,02da33c743c097dcf7d6072dd0abf9dbde6e2646699f0afa416bbf7dc8869dce,0.2555503542030472,279303286667533540
10466721,b814dad298f83f8d8831063adb5f097ea433f7133c7930656dcd5e367b833dba,0.42891491727961023,596223066076868700
10466720,f4afd1570f0af3777d8f4723135cb57a12050c47157002dabf1599f7ef70579a,0.7464233618079005,2532620626375591400
10466719,08cf3a5af1a3d6dae6fd045ea62ae07f30cd9fca7169b90b52c33375c2984c19,0.3232910311222394,11210778611701332000
10466718,c09b17c0308813f5263eb9c7bf84dd14a20478399f28af528042a0d6291499ec,0.5010166666844093,11504930287381428000
10466717,b6555fe4afb9b029e3a2ad8ca6506e8e88be8fe1bb46b74336eebcd048f1f6ad,0.2145803459652099,7644521928689020000
10466716,b871c945d4ff896bd9ba0bc38a8e0c48cc323a4e5ccd22c73ddf6229f5054e51,0.24168981098502693,632286359493406500
10466705,54933745c022f725bff9b3c345f12a6b74a6a3de5aff9f9866d928dde4d8e7a8,0.40175109307606116,3989678271842947600
10466638,781fe95863a0d2aea5464b64229793eacd489682a24af929f2fdd0c75bad2cfa,0.9491854178156032,14369500008683520000
10466637,2396f30dd3dc10949c02f8e8779147354ef0bdcf0a0be2a764928b71333776f6,0.3928610946051928,13623059410266286000
10466636,9fc8051b1a735cd742324a3372cdc8bf85646d1ae362dcccbeb3bdcdd3ef2bc2,0.744930136443085,474803480689952800
10466635,c7352ffcfc6531533bcb25782d63472fd6b5fe662a1f483c241ed70d11891f76,0.14109558171324865,3836033410364759000
10466634,8cb9220ffd77a59e46e5ddb17efaea1775d72c7eed12231c24d7817017db19f9,0.1439133547463424,6175769758903372000
10466633,78e41afc64fcf1bac28d647c6f23a778eb086ffa784cc7ef1a636c099f86fd48,0.10307955965938827,14418801113665300000
10466632,8c7f50219531f1a9f9eb856dd7b8320c856e14234c2f7185fc47803fa6d65749,0.9854660182380369,7764536298328445000
10466631,f5146246612ddec6b792a64ff6a5ae4066966990ce01e7677955fb16f3b97083,0.4739682131800913,4575908460881751000
10466630,bc3e2d750b8d4c439b01da637c42a10184f93e2d5f35773c88947c140ec91ed8,0.5335156964272625,11556252878812652000
10466629,c03d9d8eec9431c47f020a5a9f3e69dbe4bb9c2b8d32b9b428d6cf145ff685bc,0.1595277237647342,12796145530446164000
10466628,77bc79e0eed2d7464eabc8a3922531518fcc8f427dc9ca89929c89cbcbb79dfe,0.5727010843799847,7831224118094020000
10466627,093fb682c935626dd65a31406ac83854a9db25df5662203bcb7652f36a0f9b9f,0.7947742313645548,6012673959261560000
10466626,abfb8626958f3c77a88601ea2f0da19e7957bdb79b49beb3b55a2a9505c7329f,0.7084070791077266,437081178022688500
10466625,9833c98a86f55c8d6390c74596ccd25bf29c6a9945facfbb827e48301f04b5ca,0.5097394101603808,18182727292904750000
10466624,2c0ff94f57d42b657ef432406870d3d0eb759320c241438305a3d4c94e448943,0.022031115672023333,11197751177021164000
10466623,de6023a7f341f9315928e5d50afba09024956d0988471ef4da3be64a3ded1980,0.852476494908775,5117916926178946000
10466622,b70c646e4517ba5f166f51f796cc5d67f4f2a7f944be96f0e57290260f279adc,0.8962793438833202,9066428090812346000
10466621,fcdd71825279299610bd43f27dd65d92372302417144a33b6575937da1bc925a,0.39632531945402355,16285674310284081000
10466620,e8b154a82827440150929c895f5ef5e9a33dc3d0b738c4b7669f37c5c85d8757,0.4008669717662682,949189267110462800
10466619,215f8f8aca20beeec9b4720bf6981e3f8005888d4c6dd10afb0aba9a024c2e5f,0.980632460212562,3304595391425431000
10466618,e66097dc50a27868f6dc329d927030d9675c3117e7f313b3cde3ce43127b0f12,0.8042572892904725,16795455042548271000
10466617,f1cc902054c73b000368e2ff682115ff74575913c26410583b566367f9ea0edd,0.23178693092805977,2593390348147237000
10466616,bf1ac9441a66e21ee4e7e616d1bf61b277b3a3925e0d502d294ff7028557e474,0.16137641727013335,11575517181571800000
10466615,6ce36ba3898091f2f0f0907445dc673c9a8c38be6295f1c921370fda056ec6f2,0.12974642823013047,16765933945720412000
10466614,5de9a5ce2271435d66f57487475f8c07357e8a7f05c3ad56b9c4f8088295165e,0.7256617565895634,15871430143421247000
10466613,799d2ca9efe92f6baaff5ced4d700b88c0580e5ad353cb93e301b4547c7637e0,0.8867447572960935,6159472252253105000
10466612,82745c94c0fdba1f8bb101529007ea6f4277fc3a77ba920d94e45eb14cdea0eb,0.5816096480237953,12342985592033510000
10466611,2148939d7b81604a48703f2b69534a90a09d3149fd497f1435498a45eca732c9,0.20815338332309066,16292665829851468000
10466610,276528d373bcfeaf7c3f3d7e2b463ac89963972a7592aea30dffdbcb4b198939,0.054685341961066794,1292796295537327600
10466609,736d1cf829153c13f98a0d11e5c43834c334e385acc2eb72102982e287f26cd3,0.06313341169875182,13045103927627567000
10466608,98c07cf08446de8563fc1d780e10d3a00ed11491407f57425c36f70025aa4535,0.36021369699089073,17143967104498008000
10466607,c3c66b491da9d3444c36765dff089d7ffff3d521e537fb915e9c33c610c174e3,0.3695709570463402,17540028648790299000
10466606,0b0bb67b7b837194de63e58cadc873e35473101f8eb9510964be8da4dc995aaf,0.39353261256164757,7419222525451043000
10466605,fea71c2c6e5cce85d30380f5ac655c8c90e65b2844fe5f358e0d70f368a19a5e,0.5548925966510353,3491827790592501000
10466604,25b102de492b66a8592f09b84beb4ad66f5b0243d0b69cab7ad418ca87ad9039,0.47979884094791303,17251176395800054000
10466603,8b225a36f408a6d876325e359e3d0f374ec478042aeba44868eeb27b19086733,0.4098922300845814,12271645566819811000
10466602,bd165db940d08bbb556217441b9c6f0928bb86bc3e870bf1da579d214ff0e86c,0.8528993803337844,11388340124012964000
10466601,5cda267c22ff77e84470a421bc677b6a045094a63bcaa70cb7ad2c1bad105ff9,0.7174861495560108,18158319032484061000
10466600,c99b3b85b513bd3d394a3d4ae2c0415e1af54ffa69fdf4688c0801ae589b60b9,0.5469971705102643,11315817507244863000
10466599,902cd9b162847c6b3be97653f61ae38a830fa8ae02241d18f337c6585417f9ee,0.9500698056836824,5388079373886295000
10466598,96056baf5c0d2c1c6000767fe5b46f639b83300127121222cab6bbb6b9fe71c5,0.7918507882222856,7734367623354001000
10466597,6781e69d9dc71c69f767f075107eaca260887b7372eb7c5e6d078e34237b1efd,0.4258965375224588,678916028932096800
10466596,0f6aaff0ba9de6ce1a46d6fec7c22f6088432eb928e515ca0fa8596da5b26497,0.06116255690512557,8650107840254475000
10466595,fc2fc4d5cfe147a40c34d6b05e013d97fd31d50b13561347339c5900aa6df70a,0.2016044260621398,12635692028490414000
10466594,7e007c457dd01ded4b8885a3b55745bfdfb6ea7ca73893aa5cc9f5a546d85d92,0.36245665822102197,14036568953019484000
10466593,88dc1cf4928d399ede39a2c0aecf974a18cc0f269d11ecf70d61d55ee725603e,0.05227407042470622,14925234695339622000
10466592,1aece64b004996f24c7b2d802fdfda240625b542263303573a3fda83d1cff021,0.227536828215136,2853040259595504000
10466591,d8eed52084241c35ee0d7cbf37428d93b21e1f7da9c8ee80a4fd0248da0dede4,0.6444856098042278,11670900468358654000
10466590,6b8a27e6fd0edb981d30926136a04368a17ab2c3c197704ec8520cf9b1d173ff,0.7825019940954172,3014661906298017000
10466589,fcaed877c04ff78849faf8ff26b2677b37bb66ee4c737af0fe089c5d85434530,0.9923188904115366,6335002132267585000
10466588,11639113828f11bf78ba6856fd73dd9fe9a5985dfeb6ae8c84610af087e9c528,0.5171057545884771,12323159851403696000
10466587,29b4e50c3202fed0ca979c3c337222a6e204de9c8957ea7f9b8e2889e13b5dab,0.6076379143353114,16491672899003370000
10466586,deb4e52a86e64df2678c75581b55b0c174c03afa899bc176feaca05ecb7c39e4,0.9948215705330633,2436912079513683500
10466585,b7b216d5b304ede210b7df9ce63ea45c3380a863d36d4602385207f557bbe6f1,0.2200016950589397,3622593276381746700
10466584,bd943d77721fe96a7f451b7603f18df8c968a7bec07515861005cfcefd24d251,0.06258868030012657,10729274707566987000
10466583,9ff02c7b74c3d36d3e915c3684b2af617e9556a79abb8f66ca74421549a13a47,0.7908364583942146,7965226187223567000
10466582,f2e06917db67b95f1792c146935d72a3326ceb620aa33a18cb08c42f26f2fbc3,0.7931025138013402,2107056805226414800
10466581,1d631351d18c14c71e283204ea692ec8e7d01ef09781fcb47deedf79bc7a9073,0.4919261619765882,3907716551986237400
10466580,3f4e1a95b602cb0ca7787462d2a491616532dd6fb57a43b1f54341e5f8cebb4e,0.9580575167136044,8856098448496300000
10466579,72e2ec9ce782ce9bb8bf7355195dafd525157ee1d7fda6703636aa80ca0e1ed1,0.2117716373850773,13102074607241236000
10466578,ac22a2baa279dbefeceee9b59b6ac7bb4156fe341fefeedc5a04c6420d26e0a5,0.35163535225469955,7100688990417465000
10466577,ba5ce3568c1932ea9871055193193f1cd60f65376c034f8ce4a8b0ada4ee2704,0.893199007409685,9024944547835240000
10466576,766bd65914e7e20a0db597e0597392e02a83aaea1dc668c69875ca0013cf1c13,0.5955473184765734,17758107021988300000
10466575,917f779faed39b3c96ede42b163a0cfa8bca9208e122846e6d2f8f6d1f3de84e,0.4265069619570948,17163338281574896000
10466574,4890189b5e842b7a727d729146a05158d7a82f5333561091a4a2e547d2b5874f,0.6431105900143931,11489498717261840000
10466573,9b922eda9bffcf1ba1f26a91cc9342d7e986c0311d74e8f3a0153e8f98099ccd,0.625324163491348,1832109456622664400
10466572,e300730d34637f607a2e085ddfe99c28fcb6a2a2ac8687aa51c85b2151894589,0.31946343959274254,11910406244154718000
10466571,90551524bca60218f5626411419e1eca106519488825cc4257b20c31d6fddcfd,0.3425605413130976,395101669425914050
10466570,8ee4cdeb198507b44af5a30be13e9597dd04f01559312cd848e9ccf33a171140,0.2848175138297757,5584226937179625000
10466569,29cc77318c8c7aa85b804623ecb9f93235eea02af8982fccc3c29da84e4c0174,0.7646883521941135,17538541164261648000
10466568,79ded9fa471628b2fbced36d3004a107eb5237a7fc06bac1e8b86911c7f249b8,0.9090638798151726,15774316861333897000
10466567,6e67ea459fe8cb401c5f0a59ba170bc3803ecc1c8febb130e59dfdb1c1831209,0.8969420012449627,1320644306877992700
10466566,e5dada44fe5df8f06325c6a0453a3d805979e031624ac3218a82c9077150f211,0.5410581248445998,15929885009151947000
10466565,e060f8dd2dd7533d0b6cb771628d5646c25c51f9e3a8664f716d237307d01278,0.44307157095300936,8743306259254728000
10466564,a086afe4843d5e1be5519349fa511bfe68e602deaf3a20061fd0588f96ac8650,0.12427285676555941,7440155758724325000
10466563,7d2ff0c7df3d708163b827a05b85dbf053abb28b081eb4a3f41cb415cfe55162,0.9535629800083332,12472902795599667000
10466562,1702f33f7e87b9a207500b8a903493582034bde58398753160f426b4316f6742,0.37872545146222836,13405635233536055000
10466561,8bcfff722bacb287aab90069c080c96ba88a1ea4d9c51621420c731cb167e5b0,0.25800246668350685,16938377947636306000
10466560,a35010e0b58d69d6149e96c600a4839dbc4c95a651588071f3c28362e618580c,0.9521867863132639,344270834635144960
10466559,65beadac132afe6c28c71a85b5063a532385e02d09972926e2e4377cd2cb7bb8,0.8862948112244292,10402051937807469000
10466558,e7562f72dc2cdfbe69a4c75fe817a8295da837d58933c7e3e9dd3eb989b25112,0.9135321810696919,16898188220727282000
10466557,b78bbfe909247817dbfdc8aa66fcabf6a175b03304036bf09cf8a12a5e3e6282,0.61316878589991,6082695945134020000
10466556,b8108481a2ad5d5c612b74dd91645da0ef4eb910cca5c8f718d476690bd992a1,0.0969919210873285,5935119374159905000
10466555,63a31f2cc1ad082d71a9155f949582c3d65cd759e7cf0d5146bf9526fe83d0d1,0.27636081888205344,13772947880385335000
10466554,83fb0153f9e0920d593ed43c2a8536b6ed0b221f96367ec20d147ca58b231f7c,0.0510938553008029,2347166367078472000
10466553,fb94fccc344749327f1e0b287c7d29c2a8d4c9ecfbdb10d06979a06b40e227cd,0.41201212519161656,7999932392049169000
10466552,252c10d9fee688d292d3af19bd510c5dc728294eb50162b71c715cedb1c60dce,0.11110478213392858,9124915924637777000
10466551,37838b3b7b53efbb5bc56bff1e6d9045d9f55c62e90315485ad21996aa0666e9,0.3547683708984778,12978820109766793000
10466550,e8e735f8e4565145dc93f668bdd8f04e538163727291f7067e16b0ac3f13ebd8,0.4925337238810951,1966148067218692400
10466549,80c229351c623898079e67b396ae600e10ec98b970e73bb16c68453da5bcefe6,0.42346604113639663,5963648505344164000
10466548,6a869c8cee026322b2dc050b82108545f5c4a8e0b3e21386fd10586099cc1c48,0.9885306583253599,11335059984621412000
10466547,f664c95330f8ef464ac5a7387966f38908e7e2d46f10f97ca1f46fe6c0869a46,0.6326360643729693,7963267836733037000
10466546,5a5f01f58d9b259b95f1157a4c76935cecaa236adf445dabcf209c066752bb23,0.8090913310655407,9007521136824791000
10466545,01753a202fa34d5e769e1bf5d20da26bc555398114a1b1b42dac799c26eebc62,0.17841301023775719,14716047599730182000
10466544,00ac32a7a7fc311c6a3affbb3460f83c0ab512cb5b345a7f52a59e8ce9b7b9fd,0.3228396505380421,17844200878374824000
10466543,f611cb22f19ea60b1cd537730a1434c723ccb7279a305f13c998a10c4393a2ac,0.7874851851407372,1215944686557571300
10466542,c76198e627cf5267f3c84d6d8cb9ac7a1f96c12dd294855fb8c3b389c91f229a,0.7217361651793195,6028537673862256000
10466541,c86e92e0279d334de30f0e2b301a9e0c804fdef7c01695077d8b613afe7fa484,0.49040801706587317,3603713627871495000
10466540,4166966cd34e19882d6323dddc5d9dd6c6a8168547898a0d3d91e0031db90f42,0.24050712658001694,5106920022902174000
10466539,2bacf86163e66806f04ac3beee65f13b387af66397971f9e94f989244443235f,0.581932612756884,1344877130826760700
10466538,5477c16731dcbdc9b2d8cb9992d94726a74fc779ad9ed691da7e8167613878fa,0.8534928204910289,9550947715087790000
10466534,462da021680cd77ad4e9fd99d2233b32e8108bd49625688b6dff12910dd865b0,0.429673347867579,6866398953812295000
10466533,49dcf8919a7dbe08f53dcd64686b13f4e7b7703c0720d8e9f33e462ef192abb0,0.9501689781769281,5182592708194137000
10466530,d15214d8bcf5f5516d6e499363a57b49428553569e5da28dc1833b6f753177ca,0.7559086939920173,8236669443199304000
10466528,b481842b40c3adbf907fbfdb672ff9ac666539a38a54b8c6a9be6de9bdfea8c7,0.6630619712504947,9235952099251202000
10466458,00cbc31528b28c21911d400e8b2579c52e1c0dbf2edac3eaac6532db41866bf8,0.6734191689770569,17967915712877144000
10466457,de6a8d6f72f1e4573cc92090c901f19b1507f9a462d6420fc4c5cf47442dcc78,0.7686433361997651,17690357233340662000
10466456,89398c21d31532abd20199caeb1d95a85c9e24fdc0763022eb1b3aaa865f834e,0.9183842340775055,7535718909100616000
10466455,b970aa20b0eefe59a5ca62a3e5e3757230d76c3896d5b7d3ee2601ab80233d37,0.9302674335196004,14013385812596064000
10466454,6de43b115242057bc58caefe775e06ad1090e7ab20ce31f68b8e0e5bf4573c0b,0.5451363539217171,6610834484044594000
10466453,d19a5477bc6eba5c30f3cb2de02a11b0edcc4f59117f9fbf7f4153543b52edbd,0.4970905380863077,1186982210188655000
10466452,36cbd336ec73929897687ecb17c164dd303f42ea8dbb7085a96eb533b8523562,0.6618455172795813,16934469544644581000
10466451,a95cf0f87a5eb93222d3c3cbc1bbf0029619c95f2ab9de137c7c1d5747bea994,0.48626883869996596,2204941033360371500
10466450,144918519b98e745258afc33c5ae6f77cd935ccdb7b48297ee70431b5c64c864,0.9314004842566589,8135822528788809000
10466449,34fd91d98ce9f8f82811bfd2afd021e9e7c55c301164c99123a73346cd8f9aaa,0.1392700240954227,3981700146848080400
10466448,1852570e88ceecb0534940e03ba7f5e7ce25ce65ad3686eb8f502f85527c55af,0.5598172855848004,15960277864167385000
10466447,8725ac7f1a0257491c630bd9ed5074974d82a0dc994c6cda0f5041775d715922,0.059818355218742694,9988318459871406000
10466446,c74050906d137bff3bba23e6818a5a9759877040386adec816061181f3bd2d1a,0.08603009627016851,8264554338360309000
10466445,f0e766dabd6009043701645ae9f4f031561d5104470330fc68f3cca40b454bdb,0.4099700832841979,10224488335189731000
10466444,332cb3ba21405320c81e589504e709a907cf1f09bd836bf5f26fef48f624f1b9,0.9470204880837121,9701083863181505000
10466443,a0d86f1cb116d0183b9ba560ba1e205c3311c5f1e6f106ef80ee92f940fcd13a,0.5036403521089483,9129117570816768000
10466442,d68c79f1add68ede96d45d8df3108c59a362aa4f778e29961026f66c438df1b6,0.0630945219341397,3896116429408838700
10466441,1479ba21eebc8e65c0fd0661c5015d6e8bfeed100c4c419d905882c438f34eb7,0.5638505677279231,7375779498144009000
10466440,8c1a141cbd0deea028c89f54f74ce358a1e56abc06956c2c6ff4b8191dfd856d,0.4373278676339308,188336721188880800
10466439,825c621e4dd84f5169d4f3b34e178089945e77fdf1cd64030523f2e8196b34dd,0.020079785981050712,3904784246038109000
10466438,2cb832882b29dd5d2d2cc047bea5d57836394336d41c6229584ee6a5bd328ba3,0.3449539332043036,12193345444450419000
10466437,3a4c171bc44b7accca40e4919c293aeff773e6e75005f60f56925cdca40c6a7e,0.3381708182023872,1466978043401710000
10466436,adaea5ca6c896cfa00df0ae8501b06442017b8b5509a42f2a8b2c6e39cbaaa0c,0.658977919167891,8129319931029024000
10466435,53ebb78e7fa8deaf991455d17b1e6cd54f2ffc20270044d39e4b884227af8867,0.6183400308142933,17453743872569524000
10466434,1167c13726f2d3c1751e3cd59aa558b57e96c079a331bab613620b82c3bd1ac2,0.07571479742522451,11208382157309164000
10466433,e3ae4f0063093136f442491e91e02e2e431f60740e4b40c5902e0469232a4c95,0.5632021671946543,12354709839339897000
10466432,d3d0cab308f684db860c8574172384808fd009d5d923d66d307004191cfcb00f,0.18920922864070877,4440562117589392400
10466431,a258ada4c5170f7ed48e8463c0be7077f2bd4a1f81c727748bd4a6c78be2a8a3,0.5462135541128058,17166980077454825000
10466430,61ab8380c4d1bf5a623f593b4e997fe0bae2de3aa1b449b74f2958583bb52df9,0.3092246261037032,14542393075363924000
10466429,5e97cec75f45b623a645beff4b85bf59ba7099db0b29a154aaaefd1c6cf1a91c,0.6667326158903452,1790518814712416800
10466428,46bd2eb26bba4346a4ded434f28f712c6958d5c9f6e346dbfc1e018b0c1cc862,0.9848328556509954,17323561434650135000
10466427,3c66f7ea04ee5cedb7c4bd3018b373c7125dd4e6b6dfee2be678f41d3256b0e4,0.9002831050186966,4745856072293408000
10466426,67ba5f6062cdc6e2dd903b18343358383973a31021f6c2f8d6085b984c8406a2,0.8360650297950231,17738494380531595000
10466425,744f832661aa45f8f5596f7bc57a5da90e9a166e6bd7f3b730dab2bec8af1c93,0.19083707006273837,5672445685477316000
10466424,b134b503c3ea38f3a577c2ed4da929f591c6a6e8e1a21d89e77a423e16691806,0.9042092706280623,11338143874166864000
10466423,95b6b32903745aea2832511682863e48cad4afd7431e5d45d3a2f480a285f3a7,0.8267052473115866,1768381487734420500
10466422,c0f28c8b9efaf3ce3ae4cc5bf78c36efbc9db4cfe4620dc1e9ad53659071bafe,0.9128009913405951,4007726377324014600
10466421,0a42ccdbb809b88ec4963398f15ba41d629d1bab1d2694b192cc8e79d0bf1a3c,0.5734337851906698,3864940892716739600
10466420,5347aed2f5fd125a2f06a88f884da9aed56003fc6fb4fccf3be5f4241065152b,0.2339775646254519,10197494606407060000
10466419,dc16cf3f68c85e51355ec462731b1d2c12525c84f41334374df2a6f6163d4f68,0.30448382862072276,6231604471113350000
10466418,25894255ea64c02b9642fbf997239528c57473ddaa72974be3e520db2b58b0f6,0.8902149710732796,10711981004384528000
10466417,280a34cbb71abc42fd06b8f96aab8ba9022cac0f7c48eba14411e246a9df30fc,0.2658978865164243,10768857486551228000
10466416,e1d87a9b64b27053a36ffb74e9b5fe43040a72658498b2460dad7c35374af749,0.053428423874077306,7925702569735801000
10466415,12bf4a90f7717c86a1ee3872d4f3f9481c64e8c05106f80b4ecac6cb3c4d1174,0.30778162442975465,3049071668890615300
10466414,163a9c7867e55e96602f7905e03d639df3a81b981a41031bf07c612f9d7eb596,0.9393978825805743,9007339511254707000
10466413,f08de62fdabdffe38ab907b931821183b19602e0c2d68f19e549c3a6595d6ae7,0.8956568032384574,12042439652168700000
10466412,9aef46c2df5eeb5c028727519d8d67c3c28deeb4354e71f3127600566113570f,0.07211305722110005,14689623747711654000
10466411,1454c2a40b06cb3c2b49ff0f3413c32fa53d90aee569324013a4a58f0232ece2,0.0767310594694199,6786623857341288000
10466410,4b8f2863d75937430cdbc2e051caa8fca7bb122fc285e3bd935b4e5928be0628,0.5756119697259622,7327654729881774000
